Time	Speed
193.1	28.341
193.2	28.719
193.3	29.066
193.4	29.364
193.5	29.614
193.6	29.862
193.7	30.107
193.8	30.375
193.9	30.639
194	30.884
194.1	31.127
194.2	31.37
194.3	31.619
194.4	31.861
194.5	32.109
194.6	32.354
194.7	32.643
194.8	32.896
194.9	33.168
195	33.414
195.1	33.678
195.2	33.922
195.3	34.168
195.4	34.413
195.5	34.66
195.6	34.904
195.7	35.133
195.8	35.344
195.9	35.573
196	35.751
196.1	35.92
196.2	36.068
196.3	36.214
196.4	36.408
196.5	36.581
196.6	36.75
196.7	36.94
196.8	37.122
196.9	37.284
197	37.464
197.1	37.635
197.2	37.814
197.3	37.977
197.4	38.155
197.5	38.319
197.6	38.496
197.7	38.659
197.8	38.809
197.9	38.997
198	39.154
198.1	39.345
198.2	39.494
198.3	39.638
198.4	39.786
198.5	39.933
198.6	40.076
198.7	40.224
198.8	40.369
198.9	40.516
199	40.662
199.1	40.794
199.2	40.937
199.3	41.085
199.4	41.23
199.5	41.378
199.6	41.494
199.7	41.64
199.8	41.765
199.9	41.913
200	42.058
200.1	42.18
200.2	42.323
200.3	42.472
200.4	42.616
200.5	42.764
200.6	42.909
200.7	43.056
200.8	43.183
200.9	43.327
201	43.445
201.1	43.588
201.2	43.717
201.3	43.86
201.4	44.008
201.5	44.127
201.6	44.254
201.7	44.399
201.8	44.546
201.9	44.664
202	44.792
202.1	44.934
202.2	45.081
202.3	45.229
202.4	45.331
202.5	45.471
202.6	45.618
202.7	45.72
202.8	45.818
202.9	45.915
203	46.013
203.1	46.108
203.2	46.208
203.3	46.306
203.4	46.406
203.5	46.5
203.6	46.581
203.7	46.649
203.8	46.744
203.9	46.841
204	46.893
204.1	46.987
204.2	47.086
204.3	47.14
204.4	47.232
204.5	47.314
204.6	47.364
204.7	47.416
204.8	47.461
204.9	47.512
205	47.578
205.1	47.628
205.2	47.676
205.3	47.726
205.4	47.756
205.5	47.804
205.6	47.825
205.7	47.853
205.8	47.902
205.9	47.906
206	47.905
206.1	47.906
206.2	47.922
206.3	47.95
206.4	47.954
206.5	47.953
206.6	47.952
206.7	47.91
206.8	47.906
206.9	47.906
207	47.859
207.1	47.857
207.2	47.813
207.3	47.784
207.4	47.734
207.5	47.686
207.6	47.637
207.7	47.615
207.8	47.569
207.9	47.521
208	47.446
208.1	47.394
208.2	47.347
208.3	47.296
208.4	47.249
208.5	47.198
208.6	47.152
208.7	47.128
208.8	47.08
208.9	47.05
209	47.03
209.1	47.027
209.2	47.027
209.3	47.027
209.4	47.025
209.5	47.03
209.6	47.029
209.7	47.029
209.8	47.027
209.9	47.029
210	47.028
210.1	47.027
210.2	47.028
210.3	47.045
210.4	47.072
210.5	47.075
210.6	47.074
210.7	47.075
210.8	47.075
210.9	47.092
211	47.121
211.1	47.125
211.2	47.125
211.3	47.124
211.4	47.125
211.5	47.167
211.6	47.173
211.7	47.174
211.8	47.173
211.9	47.173
212	47.171
212.1	47.218
212.2	47.222
212.3	47.225
212.4	47.222
212.5	47.225
212.6	47.224
212.7	47.225
212.8	47.241
212.9	47.268
213	47.27
213.1	47.271
213.2	47.271
213.3	47.269
213.4	47.317
213.5	47.32
213.6	47.321
213.7	47.32
213.8	47.321
213.9	47.362
214	47.369
214.1	47.37
214.2	47.368
214.3	47.411
214.4	47.419
214.5	47.421
214.6	47.436
214.7	47.463
214.8	47.466
214.9	47.511
215	47.517
215.1	47.559
215.2	47.563
215.3	47.607
215.4	47.63
215.5	47.657
215.6	47.678
215.7	47.706
215.8	47.753
215.9	47.776
216	47.805
216.1	47.849
216.2	47.899
216.3	47.922
216.4	47.968
216.5	47.998
216.6	48.044
216.7	48.068
216.8	48.095
216.9	48.142
217	48.192
217.1	48.216
217.2	48.261
217.3	48.309
217.4	48.357
217.5	48.39
217.6	48.432
217.7	48.486
217.8	48.534
217.9	48.583
218	48.63
218.1	48.68
218.2	48.746
218.3	48.798
218.4	48.873
218.5	48.941
218.6	48.993
218.7	49.041
218.8	49.116
218.9	49.183
219	49.236
219.1	49.309
219.2	49.365
219.3	49.429
219.4	49.478
219.5	49.528
219.6	49.602
219.7	49.653
219.8	49.702
219.9	49.768
220	49.816
220.1	49.868
220.2	49.917
220.3	49.969
220.4	50.024
220.5	50.073
220.6	50.125
220.7	50.171
220.8	50.247
220.9	50.299
221	50.35
221.1	50.397
221.2	50.447
221.3	50.494
221.4	50.546
221.5	50.592
221.6	50.641
221.7	50.69
221.8	50.74
221.9	50.787
222	50.837
222.1	50.886
222.2	50.934
222.3	50.984
222.4	51.032
222.5	51.081
222.6	51.131
222.7	51.18
222.8	51.226
222.9	51.276
223	51.325
223.1	51.374
223.2	51.424
223.3	51.471
223.4	51.522
223.5	51.569
223.6	51.64
223.7	51.731
223.8	51.787
223.9	51.879
224	51.975
224.1	52.073
224.2	52.17
224.3	52.268
224.4	52.363
224.5	52.505
224.6	52.61
224.7	52.709
224.8	52.82
224.9	52.946
225	53.046
225.1	53.162
225.2	53.288
225.3	53.39
225.4	53.504
225.5	53.629
225.6	53.716
225.7	53.784
225.8	53.878
225.9	53.933
226	54.027
226.1	54.106
226.2	54.176
226.3	54.226
226.4	54.299
226.5	54.372
226.6	54.464
226.7	54.521
226.8	54.568
226.9	54.657
227	54.715
227.1	54.79
227.2	54.842
227.3	54.892
227.4	54.941
227.5	55.006
227.6	55.059
227.7	55.108
227.8	55.156
227.9	55.187
228	55.234
228.1	55.256
228.2	55.285
228.3	55.33
228.4	55.353
228.5	55.384
228.6	55.428
228.7	55.454
228.8	55.454
228.9	55.478
229	55.481
229.1	55.5
229.2	55.527
229.3	55.531
229.4	55.508
229.5	55.483
229.6	55.484
229.7	55.443
229.8	55.371
229.9	55.317
230	55.252
230.1	55.176
230.2	55.122
230.3	55.073
230.4	55.007
230.5	54.933
230.6	54.878
230.7	54.789
230.8	54.731
230.9	54.681
231	54.632
231.1	54.607
231.2	54.621
231.3	54.645
231.4	54.651
231.5	54.669
231.6	54.698
231.7	54.702
231.8	54.746
231.9	54.753
232	54.769
232.1	54.798
232.2	54.801
232.3	54.847
232.4	54.851
232.5	54.894
232.6	54.898
232.7	54.917
232.8	54.946
232.9	54.964
233	54.969
233.1	54.993
233.2	55.017
233.3	55.016
233.4	55.044
233.5	55.062
233.6	55.091
233.7	55.095
233.8	55.113
233.9	55.142
234	55.143
234.1	55.188
234.2	55.192
234.3	55.211
234.4	55.242
234.5	55.24
234.6	55.261
234.7	55.287
234.8	55.289
234.9	55.307
235	55.335
235.1	55.342
235.2	55.353
235.3	55.385
235.4	55.406
235.5	55.407
235.6	55.433
235.7	55.452
235.8	55.455
235.9	55.479
236	55.504
236.1	55.504
236.2	55.531
236.3	55.55
236.4	55.554
236.5	55.58
236.6	55.58
236.7	55.627
236.8	55.631
236.9	55.677
237	55.679
237.1	55.727
237.2	55.746
237.3	55.773
237.4	55.797
237.5	55.822
237.6	55.872
237.7	55.891
237.8	55.923
237.9	55.968
238	55.992
238.1	56.021
238.2	56.019
238.3	56.065
238.4	56.088
238.5	56.116
238.6	56.163
238.7	56.211
238.8	56.233
238.9	56.257
239	56.307
239.1	56.329
239.2	56.358
239.3	56.406
239.4	56.426
239.5	56.455
239.6	56.474
239.7	56.506
239.8	56.551
239.9	56.573
240	56.603
240.1	56.647
240.2	56.653
240.3	56.698
240.4	56.704
240.5	56.702
240.6	56.703
240.7	56.702
240.8	56.702
240.9	56.659
241	56.652
241.1	56.654
241.2	56.653
241.3	56.627
241.4	56.607
241.5	56.605
241.6	56.608
241.7	56.578
241.8	56.575
241.9	56.558
242	56.575
242.1	56.558
242.2	56.555
242.3	56.575
242.4	56.576
242.5	56.577
242.6	56.601
242.7	56.605
242.8	56.606
242.9	56.605
243	56.606
243.1	56.605
243.2	56.606
243.3	56.605
243.4	56.607
243.5	56.605
243.6	56.606
243.7	56.605
243.8	56.605
243.9	56.604
244	56.605
244.1	56.608
244.2	56.604
244.3	56.606
244.4	56.604
244.5	56.604
244.6	56.606
244.7	56.604
244.8	56.606
244.9	56.605
245	56.606
245.1	56.605
245.2	56.606
245.3	56.605
245.4	56.605
245.5	56.608
245.6	56.604
245.7	56.606
245.8	56.605
245.9	56.606
246	56.605
246.1	56.647
246.2	56.628
246.3	56.647
246.4	56.654
246.5	56.65
246.6	56.652
246.7	56.653
246.8	56.626
246.9	56.607
247	56.604
247.1	56.606
247.2	56.603
247.3	56.606
247.4	56.605
247.5	56.561
247.6	56.53
247.7	56.507
247.8	56.482
247.9	56.457
248	56.415
248.1	56.409
248.2	56.384
248.3	56.363
248.4	56.316
248.5	56.31
248.6	56.284
248.7	56.263
248.8	56.218
248.9	56.214
249	56.172
249.1	56.142
249.2	56.121
249.3	56.074
249.4	56.028
249.5	55.977
249.6	55.93
249.7	55.879
249.8	55.831
249.9	55.783
250	55.733
250.1	55.685
250.2	55.635
250.3	55.587
250.4	55.512
250.5	55.459
250.6	55.37
250.7	55.273
250.8	55.176
250.9	55.078
251	54.982
251.1	54.882
251.2	54.826
251.3	54.736
251.4	54.634
251.5	54.538
251.6	54.458
251.7	54.391
251.8	54.32
251.9	54.242
252	54.217
252.1	54.17
252.2	54.139
252.3	54.092
252.4	54.07
252.5	54.043
252.6	54.02
252.7	53.993
252.8	53.971
252.9	53.927
253	53.919
253.1	53.923
253.2	53.92
253.3	53.921
253.4	53.878
253.5	53.872
253.6	53.877
253.7	53.873
253.8	53.874
253.9	53.872
254	53.829
254.1	53.825
254.2	53.821
254.3	53.825
254.4	53.822
254.5	53.799
254.6	53.794
254.7	53.778
254.8	53.776
254.9	53.774
255	53.776
255.1	53.774
255.2	53.75
255.3	53.728
255.4	53.723
255.5	53.725
255.6	53.724
255.7	53.727
255.8	53.726
255.9	53.701
256	53.68
256.1	53.677
256.2	53.678
256.3	53.677
256.4	53.679
256.5	53.677
256.6	53.654
256.7	53.631
256.8	53.627
256.9	53.629
257	53.626
257.1	53.628
257.2	53.627
257.3	53.626
257.4	53.671
257.5	53.677
257.6	53.679
257.7	53.678
257.8	53.72
257.9	53.726
258	53.726
258.1	53.769
258.2	53.774
258.3	53.775
258.4	53.774
258.5	53.816
258.6	53.823
258.7	53.821
258.8	53.841
258.9	53.868
259	53.873
259.1	53.873
259.2	53.913
259.3	53.92
259.4	53.92
259.5	53.938
259.6	53.965
259.7	53.969
259.8	53.971
259.9	53.986
260	54.017
260.1	54.017
260.2	54.035
260.3	54.038
260.4	54.037
260.5	54.022
260.6	53.976
260.7	53.946
260.8	53.9
260.9	53.851
261	53.804
261.1	53.734
261.2	53.703
261.3	53.64
261.4	53.585
261.5	53.514
261.6	53.461
261.7	53.414
261.8	53.344
261.9	53.294
262	53.221
262.1	53.165
262.2	53.117
262.3	53.067
262.4	53.02
262.5	52.97
262.6	52.921
262.7	52.901
262.8	52.83
262.9	52.777
263	52.75
263.1	52.705
263.2	52.659
263.3	52.609
263.4	52.559
263.5	52.513
263.6	52.461
263.7	52.432
263.8	52.386
263.9	52.358
264	52.316
264.1	52.309
264.2	52.286
264.3	52.265
264.4	52.237
264.5	52.215
264.6	52.212
264.7	52.214
264.8	52.253
264.9	52.262
265	52.28
265.1	52.306
265.2	52.311
265.3	52.348
265.4	52.375
265.5	52.402
265.6	52.406
265.7	52.408
265.8	52.406
265.9	52.341
266	52.289
266.1	52.263
266.2	52.222
266.3	52.169
266.4	52.123
266.5	52.091
266.6	52.044
266.7	51.996
266.8	51.972
266.9	51.945
267	51.923
267.1	51.878
267.2	51.872
267.3	51.831
267.4	51.824
267.5	51.799
267.6	51.775
267.7	51.734
267.8	51.725
267.9	51.7
268	51.678
268.1	51.634
268.2	51.628
268.3	51.585
268.4	51.576
268.5	51.534
268.6	51.524
268.7	51.486
268.8	51.476
268.9	51.438
269	51.43
269.1	51.389
269.2	51.381
269.3	51.354
269.4	51.334
269.5	51.333
269.6	51.287
269.7	51.283
269.8	51.256
269.9	51.236
270	51.233
270.1	51.233
270.2	51.234
270.3	51.233
270.4	51.233
270.5	51.235
270.6	51.234
270.7	51.235
270.8	51.252
270.9	51.278
271	51.282
271.1	51.3
271.2	51.303
271.3	51.33
271.4	51.33
271.5	51.377
271.6	51.38
271.7	51.38
271.8	51.399
271.9	51.425
272	51.431
272.1	51.472
272.2	51.496
272.3	51.525
272.4	51.572
272.5	51.578
272.6	51.624
272.7	51.646
272.8	51.674
272.9	51.721
273	51.744
273.1	51.769
273.2	51.819
273.3	51.844
273.4	51.87
273.5	51.916
273.6	51.938
273.7	51.963
273.8	52.015
273.9	52.035
274	52.08
274.1	52.113
274.2	52.158
274.3	52.182
274.4	52.211
274.5	52.257
274.6	52.281
274.7	52.325
274.8	52.357
274.9	52.403
275	52.45
275.1	52.503
275.2	52.549
275.3	52.599
275.4	52.649
275.5	52.714
275.6	52.766
275.7	52.814
275.8	52.907
275.9	52.959
276	53.049
276.1	53.132
276.2	53.201
276.3	53.296
276.4	53.376
276.5	53.445
276.6	53.541
276.7	53.595
276.8	53.688
276.9	53.744
277	53.834
277.1	53.887
277.2	53.965
277.3	54.033
277.4	54.129
277.5	54.226
277.6	54.303
277.7	54.402
277.8	54.471
277.9	54.566
278	54.665
278.1	54.743
278.2	54.817
278.3	54.911
278.4	55.008
278.5	55.062
278.6	55.155
278.7	55.209
278.8	55.283
278.9	55.333
279	55.382
279.1	55.448
279.2	55.495
279.3	55.551
279.4	55.624
279.5	55.676
279.6	55.722
279.7	55.771
279.8	55.795
279.9	55.839
280	55.87
280.1	55.921
280.2	55.967
280.3	55.99
280.4	56.036
280.5	56.083
280.6	56.116
280.7	56.16
280.8	56.184
280.9	56.213
281	56.214
281.1	56.256
281.2	56.26
281.3	56.305
281.4	56.312
281.5	56.329
281.6	56.329
281.7	56.358
281.8	56.36
281.9	56.358
282	56.359
282.1	56.358
282.2	56.361
282.3	56.334
282.4	56.311
282.5	56.31
282.6	56.283
282.7	56.261
282.8	56.222
282.9	56.188
283	56.142
283.1	56.094
283.2	56.07
283.3	56.027
283.4	55.976
283.5	55.899
283.6	55.805
283.7	55.706
283.8	55.566
283.9	55.44
284	55.319
284.1	55.222
284.2	55.08
284.3	54.976
284.4	54.882
284.5	54.738
284.6	54.633
284.7	54.537
284.8	54.439
284.9	54.34
285	54.245
285.1	54.147
285.2	54.029
285.3	53.925
285.4	53.822
285.5	53.711
285.6	53.612
285.7	53.512
285.8	53.416
285.9	53.316
286	53.217
286.1	53.121
286.2	53.022
286.3	52.926
286.4	52.83
286.5	52.73
286.6	52.634
286.7	52.535
286.8	52.437
286.9	52.34
287	52.244
287.1	52.145
287.2	52.051
287.3	51.951
287.4	51.852
287.5	51.758
287.6	51.656
287.7	51.558
287.8	51.504
287.9	51.48
288	51.539
288.1	51.591
288.2	51.623
288.3	51.67
288.4	51.694
288.5	51.722
288.6	51.768
288.7	51.817
288.8	51.841
288.9	51.87
289	51.915
289.1	51.92
289.2	51.922
289.3	51.921
289.4	51.92
289.5	51.921
289.6	51.877
289.7	51.845
289.8	51.827
289.9	51.777
290	51.748
290.1	51.728
290.2	51.682
290.3	51.65
290.4	51.603
290.5	51.552
290.6	51.528
290.7	51.483
290.8	51.409
290.9	51.359
291	51.222
291.1	51.118
291.2	50.98
291.3	50.876
291.4	50.75
291.5	50.634
291.6	50.535
291.7	50.394
291.8	50.292
291.9	50.192
292	50.135
292.1	50.114
292.2	50.068
292.3	50.062
292.4	50.06
292.5	50.061
292.6	50.062
292.7	50.06
292.8	50.06
292.9	50.062
293	50.035
293.1	50.015
293.2	50.011
293.3	50.012
293.4	49.98
293.5	49.956
293.6	49.927
293.7	49.905
293.8	49.903
293.9	49.879
294	49.855
294.1	49.855
294.2	49.813
294.3	49.806
294.4	49.783
294.5	49.76
294.6	49.758
294.7	49.734
294.8	49.711
294.9	49.71
295	49.668
295.1	49.658
295.2	49.657
295.3	49.617
295.4	49.61
295.5	49.586
295.6	49.566
295.7	49.562
295.8	49.539
295.9	49.518
296	49.514
296.1	49.473
296.2	49.464
296.3	49.439
296.4	49.42
296.5	49.417
296.6	49.415
296.7	49.377
296.8	49.37
296.9	49.343
297	49.322
297.1	49.319
297.2	49.276
297.3	49.27
297.4	49.269
297.5	49.244
297.6	49.224
297.7	49.219
297.8	49.221
297.9	49.222
298	49.219
298.1	49.221
298.2	49.196
298.3	49.191
298.4	49.178
298.5	49.174
298.6	49.174
298.7	49.176
298.8	49.174
298.9	49.173
299	49.175
299.1	49.173
299.2	49.173
299.3	49.175
299.4	49.132
299.5	49.123
299.6	49.125
299.7	49.125
299.8	49.125
299.9	49.125
300	49.125
300.1	49.102
300.2	49.08
300.3	49.05
300.4	49.007
300.5	48.983
300.6	48.937
300.7	48.888
300.8	48.855
300.9	48.832
301	48.79
301.1	48.742
301.2	48.691
301.3	48.645
301.4	48.598
301.5	48.545
301.6	48.473
301.7	48.418
301.8	48.353
301.9	48.279
302	48.224
302.1	48.091
302.2	47.963
302.3	47.843
302.4	47.717
302.5	47.603
302.6	47.5
302.7	47.361
302.8	47.257
302.9	47.116
303	47.011
303.1	46.873
303.2	46.765
303.3	46.644
303.4	46.527
303.5	46.429
303.6	46.304
303.7	46.187
303.8	46.085
303.9	45.988
304	45.853
304.1	45.745
304.2	45.646
304.3	45.509
304.4	45.402
304.5	45.303
304.6	45.206
304.7	45.066
304.8	44.963
304.9	44.867
305	44.744
305.1	44.624
305.2	44.525
305.3	44.425
305.4	44.302
305.5	44.187
305.6	44.084
305.7	43.986
305.8	43.89
305.9	43.767
306	43.665
306.1	43.553
306.2	43.451
306.3	43.353
306.4	43.259
306.5	43.159
306.6	43.019
306.7	42.919
306.8	42.818
306.9	42.719
307	42.623
307.1	42.524
307.2	42.426
307.3	42.329
307.4	42.229
307.5	42.09
307.6	41.984
307.7	41.86
307.8	41.741
307.9	41.642
308	41.516
308.1	41.397
308.2	41.298
308.3	41.156
308.4	41.029
308.5	40.91
308.6	40.763
308.7	40.615
308.8	40.487
308.9	40.345
309	40.224
309.1	40.081
309.2	39.933
309.3	39.787
309.4	39.661
309.5	39.515
309.6	39.396
309.7	39.254
309.8	39.121
309.9	38.93
310	38.736
310.1	38.54
310.2	38.327
310.3	38.131
310.4	37.91
310.5	37.738
310.6	37.563
310.7	37.363
310.8	37.167
310.9	37
311	36.825
311.1	36.66
311.2	36.485
311.3	36.289
311.4	36.096
311.5	35.944
311.6	35.754
311.7	35.557
311.8	35.39
311.9	35.214
312	35.019
312.1	34.873
312.2	34.682
312.3	34.512
312.4	34.335
312.5	34.145
312.6	33.993
312.7	33.802
312.8	33.638
312.9	33.458
313	33.337
313.1	33.214
313.2	33.093
313.3	32.949
313.4	32.821
313.5	32.674
313.6	32.553
313.7	32.41
313.8	32.281
313.9	32.164
314	32.039
314.1	31.92
314.2	31.776
314.3	31.646
314.4	31.53
314.5	31.385
314.6	31.257
314.7	31.143
314.8	30.999
314.9	30.87
315	30.751
315.1	30.609
315.2	30.48
315.3	30.363
315.4	30.263
315.5	30.209
315.6	30.161
315.7	30.112
315.8	30.045
315.9	29.994
316	29.964
316.1	29.943
316.2	29.895
316.3	29.891
316.4	29.891
316.5	29.848
316.6	29.843
316.7	29.845
316.8	29.844
316.9	29.846
317	29.845
317.1	29.886
317.2	29.891
317.3	29.935
317.4	29.985
317.5	30.008
317.6	30.037
317.7	30.08
317.8	30.044
317.9	29.969
318	29.849
318.1	29.701
318.2	29.555
318.3	29.434
318.4	29.309
318.5	29.189
318.6	29.045
318.7	28.941
318.8	28.803
318.9	28.673
319	28.554
319.1	28.41
319.2	28.309
319.3	28.167
319.4	28.037
319.5	27.92
319.6	27.795
319.7	27.675
319.8	27.506
319.9	27.313
320	27.118
320.1	26.92
320.2	26.729
320.3	26.531
320.4	26.308
320.5	26.025
320.6	25.776
320.7	25.51
320.8	25.243
320.9	24.992
321	24.727
321.1	24.459
321.2	24.175
321.3	23.875
321.4	23.553
321.5	23.173
321.6	22.779
321.7	22.387
321.8	22.003
321.9	21.612
322	21.296
322.1	21.029
322.2	20.824
322.3	20.697
322.4	20.598
322.5	20.471
322.6	20.353
322.7	20.251
322.8	20.109
322.9	20.008
323	19.911
323.1	19.77
323.2	19.668
323.3	19.543
323.4	19.425
323.5	19.325
323.6	19.202
323.7	19.084
323.8	18.984
323.9	18.861
324	18.765
324.1	18.69
324.2	18.638
324.3	18.589
324.4	18.54
324.5	18.493
324.6	18.443
324.7	18.394
324.8	18.371
324.9	18.327
325	18.253
325.1	18.158
325.2	18.058
325.3	17.963
325.4	17.841
325.5	17.721
325.6	17.622
325.7	17.525
325.8	17.425
325.9	17.328
326	17.229
326.1	17.132
326.2	16.99
326.3	16.904
326.4	16.791
326.5	16.648
326.6	16.476
326.7	16.26
326.8	16.019
326.9	15.772
327	15.51
327.1	15.265
327.2	14.997
327.3	14.67
327.4	14.302
327.5	13.948
327.6	13.609
327.7	13.249
327.8	12.905
327.9	12.646
328	12.467
328.1	12.342
328.2	12.242
328.3	12.102
328.4	11.999
328.5	11.86
328.6	11.712
328.7	11.567
328.8	11.421
328.9	11.249
329	11.011
329.1	10.784
329.2	10.543
329.3	10.302
329.4	10.057
329.5	9.811
329.6	9.525
329.7	9.275
329.8	8.987
329.9	8.698
330	8.337
330.1	7.992
330.2	7.606
330.3	7.212
330.4	6.795
330.5	6.382
330.6	5.97
330.7	5.558
330.8	5.145
330.9	4.731
331	4.293
331.1	3.899
331.2	3.532
331.3	3.192
331.4	2.821
331.5	2.433
331.6	2.001
331.7	1.558
331.8	1.138
331.9	0.752
332	0.405
332.1	0.128
332.2	0.014
332.3	0
332.4	0
332.5	0.052
332.6	0.113
332.7	0.034
332.8	0.003
332.9	0
333	0
333.1	0.045
333.2	0.025
333.3	0.003
333.4	0
333.5	0
333.6	0.001
333.7	0
333.8	0
333.9	0
334	0
334.1	0
334.2	0
334.3	0.002
334.4	0
334.5	0
334.6	0
334.7	0
334.8	0
334.9	0
335	0
335.1	0.001
335.2	0
335.3	0
335.4	0
335.5	0
335.6	0
335.7	0
335.8	0
335.9	0
336	0
336.1	0
336.2	0
336.3	0
336.4	0
336.5	0
336.6	0
336.7	0
336.8	0
336.9	0
337	0
337.1	0
337.2	0
337.3	0
337.4	0
337.5	0
337.6	0
337.7	0
337.8	0
337.9	0
338	0
338.1	0
338.2	0
338.3	0
338.4	0
338.5	0
338.6	0
338.7	0
338.8	0.001
338.9	0
339	0
339.1	0
339.2	0
339.3	0
339.4	0
339.5	0
339.6	0
339.7	0
339.8	0
339.9	0
340	0
340.1	0
340.2	0
340.3	0
340.4	0
340.5	0
340.6	0
340.7	0
340.8	0
340.9	0
341	0
341.1	0
341.2	0
341.3	0
341.4	0
341.5	0
341.6	0
341.7	0
341.8	0
341.9	0
342	0
342.1	0
342.2	0
342.3	0.001
342.4	0
342.5	0
342.6	0.001
342.7	0
342.8	0
342.9	0
343	0
343.1	0
343.2	0
343.3	0
343.4	0
343.5	0
343.6	0
343.7	0
343.8	0
343.9	0
344	0
344.1	0.001
344.2	0
344.3	0
344.4	0
344.5	0
344.6	0
344.7	0
344.8	0
344.9	0.001
345	0
345.1	0
345.2	0
345.3	0
345.4	0
345.5	0
345.6	0
345.7	0
345.8	0
345.9	0
346	0
346.1	0.066
346.2	0.21
346.3	0.329
346.4	0.438
346.5	0.554
346.6	0.715
346.7	0.93
346.8	1.168
346.9	1.413
347	1.707
347.1	1.954
347.2	2.24
347.3	2.535
347.4	2.824
347.5	3.12
347.6	3.414
347.7	3.708
347.8	4.001
347.9	4.292
348	4.539
348.1	4.831
348.2	5.123
348.3	5.416
348.4	5.706
348.5	5.999
348.6	6.287
348.7	6.584
348.8	6.832
348.9	7.12
349	7.414
349.1	7.707
349.2	8.003
349.3	8.296
349.4	8.632
349.5	8.973
349.6	9.313
349.7	9.656
349.8	9.973
349.9	10.293
350	10.603
350.1	10.923
350.2	11.242
350.3	11.562
350.4	11.854
350.5	12.144
350.6	12.438
350.7	12.782
350.8	13.103
350.9	13.438
351	13.779
351.1	14.124
351.2	14.495
351.3	14.831
351.4	15.18
351.5	15.52
351.6	15.879
351.7	16.226
351.8	16.564
351.9	16.904
352	17.244
352.1	17.591
352.2	17.914
352.3	18.192
352.4	18.451
352.5	18.739
352.6	19.033
352.7	19.286
352.8	19.572
352.9	19.813
353	20.089
353.1	20.339
353.2	20.601
353.3	20.848
353.4	21.09
353.5	21.332
353.6	21.604
353.7	21.85
353.8	22.094
353.9	22.311
354	22.49
354.1	22.665
354.2	22.816
354.3	22.962
354.4	23.126
354.5	23.272
354.6	23.444
354.7	23.615
354.8	23.764
354.9	23.91
355	24.083
355.1	24.232
355.2	24.395
355.3	24.543
355.4	24.687
355.5	24.831
355.6	24.96
355.7	25.083
355.8	25.209
355.9	25.327
356	25.454
356.1	25.572
356.2	25.697
356.3	25.815
356.4	25.941
356.5	26.059
356.6	26.185
356.7	26.331
356.8	26.449
356.9	26.593
357	26.725
357.1	26.868
357.2	27.016
357.3	27.159
357.4	27.305
357.5	27.471
357.6	27.622
357.7	27.766
357.8	27.912
357.9	28.04
358	28.185
358.1	28.332
358.2	28.476
358.3	28.625
358.4	28.747
358.5	28.891
358.6	29.035
358.7	29.183
358.8	29.355
358.9	29.522
359	29.67
359.1	29.841
359.2	30.009
359.3	30.162
359.4	30.308
359.5	30.434
359.6	30.534
359.7	30.632
359.8	30.712
359.9	30.782
360	30.831
360.1	30.88
360.2	30.956
360.3	30.983
360.4	31.026
360.5	31.075
360.6	31.123
360.7	31.174
360.8	31.265
360.9	31.363
361	31.457
361.1	31.557
361.2	31.655
361.3	31.735
361.4	31.829
361.5	31.903
361.6	31.996
361.7	32.094
